,Pclass,Age,Fare,Embarked,Gender
105,3,28.0,22.525,2,1
106,3,21.0,7.8208,1,1
107,3,27.0,7.75,1,1
108,3,27.0,8.7125,2,1
109,2,18.5,13.0,2,1
110,2,41.0,15.0458,0,1
111,3,27.0,7.7792,1,0
112,1,36.0,31.6792,0,0
113,3,18.5,7.2833,1,0
114,1,63.0,221.7792,2,0
115,3,18.0,14.4542,0,1
116,3,27.0,6.4375,0,1
117,3,1.0,16.7,2,0
118,1,36.0,75.2417,0,1
119,2,29.0,26.0,2,0
120,2,12.0,15.75,2,0
121,3,27.0,7.75,1,1
122,1,35.0,57.75,0,0
123,3,28.0,7.25,2,1
124,3,27.0,7.75,1,1
125,3,17.0,16.1,2,0
126,3,22.0,7.7958,2,1
127,3,27.0,23.25,1,0
128,2,42.0,13.0,2,1
129,3,24.0,8.05,2,1
130,3,32.0,8.05,2,1
131,1,53.0,28.5,0,1
132,3,27.0,25.4667,2,0
133,3,27.0,6.4375,0,1
134,3,43.0,7.8958,2,1
135,3,24.0,7.8542,2,1
136,3,26.5,7.225,0,1
137,2,26.0,13.0,2,1
138,3,23.0,8.05,2,0
139,3,40.0,46.9,2,1
140,3,10.0,46.9,2,0
141,1,33.0,151.55,2,0
142,1,61.0,262.375,0,1
143,2,28.0,26.0,2,1
144,1,42.0,26.55,2,1
145,3,31.0,18.0,2,1
146,1,27.0,51.8625,2,1
147,3,22.0,8.05,2,1
148,1,27.0,26.55,2,1
149,2,30.0,26.0,2,1
150,1,23.0,83.1583,0,0
151,3,27.0,7.8958,0,1
152,3,60.5,8.05,2,1
153,3,36.0,12.1833,2,0
154,3,13.0,31.3875,2,1
155,3,24.0,7.55,2,1
156,1,29.0,221.7792,2,0
157,3,23.0,7.8542,2,0
158,1,42.0,26.55,2,1
159,3,26.0,13.775,2,0
160,3,27.0,7.7333,1,0
161,3,7.0,15.2458,0,1
162,2,26.0,13.5,2,0
163,3,27.0,7.0,2,1
164,2,41.0,13.0,2,1
165,3,26.0,22.025,2,0
166,1,48.0,50.4958,0,1
167,3,18.0,34.375,2,1
168,1,27.0,27.7208,0,0
169,3,22.0,8.9625,2,0
170,3,27.0,7.55,2,1
171,3,27.0,7.225,0,1
172,3,23.0,13.9,2,1
173,3,27.0,7.2292,0,1
174,3,40.0,31.3875,2,1
175,2,15.0,39.0,2,0
176,2,20.0,36.75,2,0
177,1,54.0,55.4417,0,1
178,2,36.0,39.0,2,0
179,1,64.0,83.1583,0,0
180,2,30.0,13.0,2,1
181,1,37.0,83.1583,0,1
182,1,18.0,53.1,2,0
183,3,27.0,7.75,1,1
184,1,27.0,247.5208,0,0
185,2,40.0,16.0,2,1
186,2,21.0,21.0,2,0
187,3,17.0,8.05,2,1
188,3,27.0,69.55,2,0
189,2,40.0,13.0,2,1
190,2,34.0,26.0,2,1
191,1,27.0,26.0,2,1
192,3,11.5,14.5,2,1
193,2,61.0,12.35,1,1
194,2,8.0,32.5,2,1
195,3,33.0,7.8542,2,1
196,1,6.0,134.5,0,1
197,3,18.0,7.775,2,0
198,2,23.0,10.5,2,1
199,3,27.0,8.1125,2,0
200,3,27.0,15.5,1,0
201,3,0.33,14.4,2,1
202,1,47.0,227.525,0,1
203,2,8.0,26.0,2,0
204,2,25.0,10.5,2,1
205,1,27.0,25.7417,0,1
206,3,35.0,7.75,1,0
207,2,24.0,10.5,2,1
208,1,33.0,27.7208,0,0
209,3,25.0,7.8958,2,1
210,3,32.0,22.525,2,1
211,3,27.0,7.05,2,1
212,2,17.0,73.5,2,1
213,2,60.0,26.0,2,0
214,3,38.0,7.775,2,0
215,1,42.0,42.5,2,1
216,3,27.0,7.8792,1,0
217,1,57.0,164.8667,2,1
218,1,50.0,211.5,0,0
219,3,27.0,8.05,2,1
220,2,30.0,13.8583,0,0
221,3,21.0,8.05,2,1
222,2,22.0,10.5,2,0
223,3,21.0,7.7958,2,1
224,1,53.0,27.4458,0,0
225,3,27.0,15.2458,0,0
226,3,23.0,7.7958,2,1
227,3,27.0,7.75,1,0
228,3,40.5,15.1,2,1
229,2,36.0,13.0,2,1
230,2,14.0,65.0,2,1
231,1,21.0,26.55,2,0
232,3,21.0,6.4958,2,1
233,3,27.0,7.8792,1,1
234,1,39.0,71.2833,0,1
235,3,20.0,7.8542,2,1
236,1,64.0,75.25,0,1
237,3,20.0,7.225,0,1
238,2,18.0,13.0,2,0
239,1,48.0,106.425,0,0
240,1,55.0,27.7208,0,0
241,2,45.0,30.0,2,0
242,1,45.0,134.5,0,1
243,3,27.0,7.8875,2,1
244,3,27.0,23.45,2,1
245,1,41.0,51.8625,2,1
246,2,22.0,21.0,2,0
247,2,42.0,32.5,2,1
248,2,29.0,26.0,2,0
249,3,27.0,14.4542,0,0
250,2,0.92,27.75,2,0
251,3,20.0,7.925,2,1
252,1,27.0,136.7792,0,1
253,3,24.0,9.325,2,1
254,3,32.5,9.5,2,1
255,3,27.0,7.55,2,1
256,3,27.0,7.75,1,1
257,3,28.0,8.05,2,1
258,2,19.0,13.0,2,0
259,3,21.0,7.775,2,1
260,3,36.5,17.4,2,1
261,3,21.0,7.8542,2,1
262,2,29.0,23.0,2,0
263,3,1.0,12.1833,2,0
264,2,30.0,12.7375,0,1
265,3,27.0,7.8958,2,1
266,1,27.0,0.0,2,1
267,3,27.0,7.55,2,1
268,3,27.0,8.05,2,0
269,3,17.0,8.6625,2,1
270,1,46.0,75.2417,0,1
271,3,27.0,7.75,1,1
272,1,26.0,136.7792,0,0
273,3,27.0,15.5,1,0
274,3,27.0,7.225,0,1
275,2,20.0,26.0,2,0
276,2,28.0,10.5,2,1
277,2,40.0,26.0,2,1
278,2,30.0,21.0,2,1
279,2,22.0,10.5,2,1
280,3,23.0,8.6625,2,0
281,3,0.75,13.775,2,1
282,3,27.0,7.75,1,0
283,3,9.0,15.2458,0,0
284,3,2.0,20.2125,2,0
285,3,36.0,7.25,2,1
286,3,27.0,7.25,2,1
287,1,24.0,82.2667,2,1
288,3,27.0,7.2292,0,1
289,3,27.0,8.05,2,1
290,1,27.0,39.6,2,1
291,3,30.0,6.95,1,0
292,3,27.0,7.2292,0,1
293,1,53.0,81.8583,2,1
294,3,36.0,9.5,2,1
295,3,26.0,7.8958,2,1
296,2,1.0,41.5792,0,0
297,3,27.0,21.6792,0,1
298,1,30.0,45.5,2,1
299,3,29.0,7.8542,2,1
300,3,32.0,7.775,2,1
301,2,27.0,15.0458,0,1
302,2,43.0,21.0,2,1
303,3,24.0,8.6625,2,1
304,3,27.0,7.75,1,0
305,1,64.0,26.55,2,0
306,1,30.0,151.55,2,1
307,3,0.83,9.35,2,1
308,1,55.0,93.5,2,1
309,3,45.0,14.1083,2,0
310,3,18.0,8.6625,2,1
311,3,22.0,7.225,0,1
312,3,27.0,7.575,2,1
313,3,37.0,7.75,1,0
314,1,55.0,135.6333,0,0
315,3,17.0,7.7333,1,0
316,1,57.0,146.5208,0,1
317,2,19.0,10.5,2,1
318,3,27.0,7.8542,2,1
319,2,22.0,31.5,2,1
320,3,26.0,7.775,2,1
321,3,25.0,7.2292,0,1
322,2,26.0,13.0,2,1
323,1,33.0,26.55,2,1
324,1,39.0,211.3375,2,0
325,3,23.0,7.05,2,1
326,2,12.0,39.0,2,0
327,1,46.0,79.2,0,1
328,2,29.0,26.0,2,1
329,2,21.0,13.0,2,1
330,2,48.0,36.75,2,0
331,1,39.0,29.7,0,1
332,3,27.0,7.225,0,1
333,3,19.0,15.7417,0,0
334,3,27.0,7.8958,2,1
335,1,30.0,26.0,2,1
336,2,32.0,13.0,2,1
337,3,39.0,7.2292,0,1
338,2,25.0,31.5,2,1
339,3,27.0,7.2292,0,1
340,2,18.0,10.5,2,1
341,3,32.0,7.5792,2,1
342,3,27.0,69.55,2,1
343,1,58.0,512.3292,0,0
344,3,27.0,14.5,2,1
345,3,16.0,7.65,2,0
346,2,26.0,13.0,2,1
347,3,38.0,7.2292,0,0
348,2,24.0,13.5,2,1
349,2,31.0,21.0,2,0
350,1,45.0,63.3583,0,0
351,2,25.0,10.5,2,1
352,2,18.0,73.5,2,1
353,2,49.0,65.0,2,1
354,3,0.17,20.575,2,0
355,1,50.0,26.0,2,1
356,1,59.0,51.4792,2,0
357,3,27.0,7.8792,2,1
358,3,27.0,7.75,1,1
359,3,30.0,15.55,2,0
360,3,14.5,69.55,2,1
361,2,24.0,37.0042,0,0
362,2,31.0,21.0,2,0
363,3,27.0,8.6625,2,1
364,1,25.0,55.4417,0,0
365,3,27.0,69.55,2,0
366,3,27.0,14.4583,0,1
367,3,22.0,39.6875,2,0
368,1,45.0,59.4,0,0
369,2,29.0,13.8583,0,1
370,2,21.0,11.5,2,1
371,1,31.0,134.5,0,0
372,1,49.0,0.0,2,1
373,2,44.0,13.0,2,1
374,1,54.0,81.8583,2,0
375,1,45.0,262.375,0,0
376,3,22.0,8.6625,2,0
377,2,21.0,11.5,2,1
378,1,55.0,50.0,2,1
379,3,5.0,31.3875,2,1
380,3,27.0,7.75,1,1
381,3,26.0,7.8792,1,1
382,3,27.0,14.5,2,0
383,3,19.0,16.1,2,0
384,2,27.0,12.875,2,1
385,2,24.0,65.0,2,0
386,3,24.0,7.775,2,1
387,2,57.0,13.0,2,1
388,3,21.0,7.75,1,1
389,3,6.0,21.075,2,1
390,1,23.0,93.5,2,1
391,1,51.0,39.4,2,0
392,3,13.0,20.25,2,1
393,2,47.0,10.5,2,1
394,3,29.0,22.025,2,1
395,1,18.0,60.0,2,0
396,3,24.0,7.25,1,1
397,1,48.0,79.2,0,0
398,3,22.0,7.775,2,1
399,3,31.0,7.7333,1,1
400,1,30.0,164.8667,2,0
401,2,38.0,21.0,2,1
402,1,22.0,59.4,0,0
403,1,17.0,47.1,2,1
404,1,43.0,27.7208,0,1
405,2,20.0,13.8625,0,1
406,2,23.0,10.5,2,1
407,1,50.0,211.5,0,1
408,3,27.0,7.7208,1,0
409,3,3.0,13.775,2,0
410,3,27.0,7.75,1,0
411,1,37.0,90.0,1,0
412,3,28.0,7.775,2,0
413,3,27.0,8.05,2,1
414,1,39.0,108.9,0,0
415,3,38.5,7.25,2,1
416,3,27.0,8.05,2,1
417,3,27.0,22.3583,0,1
